Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestCLIHelp;Ok;Ok;Ok;Non testé;Ok
TestCLINoArgument;Ok;Ok;Ok;Non testé;Ok
TestCLIParseNoFile;Ok;Ok;Ok;Non testé;Ok
TestCLITransformNoFile;Ok;Ok;Ok;Non testé;Ok
TestCLITransformOneFile;Ok;Ok;Ok;Non testé;Ok
TestCLIValidationNoFile;Ok;Ok;Ok;Non testé;Ok
TestCLIValidationOneFile;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup1;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup2;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup3;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup4;Ok;Ok;Ok;Non testé;Ok
TestParsingCannotOpen;Ok;Ok;Ok;Non testé;Ok
TestParsingLexicalError;Ok;Ok;Ok;Non testé;Ok
TestParsingMissingMarkup;Ok;Ok;Ok;Non testé;Ok
TestParsingSimple1;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple2;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple3;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple4;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple5;Ok;Echec;Non testé;Non testé;Echec
TestParsingSyntaxError;Ok;Ok;Ok;Non testé;Ok
TestTransformApplyTemplates1;Ok;Non testé;Non testé;Non testé;Ok
TestTransformApplyTemplates2;Ok;Non testé;Non testé;Non testé;Ok
TestTransformCannotOpen1;Echec;Ok;Echec;Non testé;Echec
TestTransformCannotOpen2;Echec;Ok;Echec;Non testé;Echec
TestTransformForeach;Ok;Non testé;Non testé;Non testé;Ok
TestValidationCannotOpen1;Ok;Ok;Echec;Non testé;Echec
TestValidationCannotOpen2;Ok;Ok;Echec;Non testé;Echec
TestValidationChoiceBad;Ok;Ok;Non testé;Non testé;Ok
TestValidationChoiceGood;Ok;Ok;Non testé;Non testé;Ok
TestValidationMaxOccursBad;Ok;Ok;Non testé;Non testé;Ok
TestValidationMaxOccursGood;Ok;Ok;Non testé;Non testé;Ok
TestValidationSequenceBadOrder;Ok;Ok;Non testé;Non testé;Ok
TestValidationSequenceGood;Ok;Ok;Non testé;Non testé;Ok
TestValidationSequenceMissingItem;Ok;Ok;Non testé;Non testé;Ok
